client_id	path	sentence
1	050022.mp3	la qad kun ta fī gaf la tim min hā żā fa ka syaf nā 'ang ka gi ṭā `a ka fa ba ṣa ru kal yau ma ḥa dīd
1	004120.mp3	ya 'i du hum wa yu man nī him , wa mā ya 'i du hu musy syai ṭā nu il lā gu rụ rā
1	050001.mp3	qāf , wal qur `ā nil ma jīd
1	014016.mp3	miw wa rā `i hī ja han na mu wa yus qā mim mā `in ṣa dīd
1	033046.mp3	wa dā 'i yan i lall llā hi bi `iż ni hī wa si rā jam mu nī rā
1	078002.mp3	a nin na ba `il 'a ẓīm
1	077036.mp3	wa lā yu` ża nu la hum fa ya' ta żi rụn
1	068019.mp3	fa ṭā fa 'a lai hā ṭā `i fum mir rab bi ka wa hum nā `i mụn
1	088012.mp3	fī hā 'ai nun jā ri yah
1	065009.mp3	fa żā qat wa bā la am ri hā wa kā na 'ā qi ba tu am ri hā khus rā
1	026093.mp3	min dụ nil lāh , hal yan ṣu rụ na kum au yan ta ṣi rụn
1	046002.mp3	tan zī lul ki tā bi mi nall llā hil 'a zī zil ḥa kīm
1	092003.mp3	wa mā kha la qaż ża ka ra wal un ṡā
1	044033.mp3	wa ā tai nā hum mi nal ā yā ti mā fī hi ba lā `um mu bīn
1	013012.mp3	hu wal la żī yu rī ku mul bar qa khau faw wa ṭa ma 'aw wa yun syi `us sa ḥā baṡ ṡi qāl
1	003076.mp3	ba lā man au fā bi 'ah di hī wat ta qā fa in nall llā ha yu ḥib bul mut ta qīn
1	038078.mp3	wa in na 'a lai ka la' na tī i lā yau mid dīn
1	005030.mp3	fa ṭaw wa 'at la hụ naf su hụ qat la a khī hi fa qa ta la hụ fa aṣ ba ḥa mi nal khā si rīn
1	007132.mp3	wa qā lụ mah mā ta` ti nā bi hī min ā ya til li tas ḥa ra nā bi hā fa mā naḥ nu la ka bi mu` mi nīn
1	107005.mp3	al la żī na hum 'an ṣa lā ti him sā hụn
1	018091.mp3	ka żā lik , wa qad a ḥaṭ nā bi mā la dai hi khub rā
1	023029.mp3	wa qur rab bi an zil nī mun za lam mu bā ra kaw wa an ta khai rul mun zi līn
1	015086.mp3	in na rab ba ka hu wal khal lā qul 'a līm
1	014041.mp3	rab ba nag fir lī wa li wā li day ya wa lil mu` mi nī na yau ma ya qụ mul ḥi sāb
1	003182.mp3	żā li ka bi mā qad da mat ai dī kum wa an nall llā ha lai sa bi ẓal lā mil lil 'a bīd
1	026065.mp3	wa an jai nā mụ sā wa mam ma 'a hū aj ma 'īn
1	007118.mp3	fa wa qa 'al ḥaq qu wa ba ṭa la mā kā nụ ya' ma lụn
1	056059.mp3	a an tum takh lu qụ na hū am naḥ nul khā li qụn
1	031002.mp3	til ka ā yā tul ki tā bil ḥa kīm
1	051008.mp3	in na kum la fī qau lim mukh ta lif
1	050010.mp3	wan nakh la bā si qā til la hā ṭal 'un na ḍīd
1	070015.mp3	kal lā , in na hā la ẓā
1	038059.mp3	hā żā fau jum muq ta ḥi mum ma 'a kum , lā mar ḥa bam bi him , in na hum ṣā lun nār
1	085017.mp3	hal a tā ka ḥa dī ṡul ju nụd
1	056036.mp3	fa ja 'al nā hun na ab kā rā
1	037059.mp3	il lā mau ta ta nal ụ lā wa mā naḥ nu bi mu 'aż ża bīn
1	055042.mp3	fa bi `ay yi ā lā `i rab bi ku mā tu każ żi bān
1	047006.mp3	wa yud khi lu hu mul jan na ta 'ar ra fa hā la hum
1	044010.mp3	far ta qib yau ma ta` tis sa mā `u bi du khā nim mu bīn
1	026091.mp3	wa bur ri za til ja ḥī mu lil gā wīn
1	026024.mp3	qā la rab bus sa mā wā ti wal ar ḍi wa mā bai na hu mā , ing kun tum mụ qi nīn
1	015041.mp3	qā la hā żā ṣi rā ṭun 'a lay ya mus ta qīm
1	079007.mp3	tat ba 'u har rā di fah
1	068022.mp3	a nig dụ 'a lā ḥar ṡi kum ing kun tum ṣā ri mīn
1	096012.mp3	au a ma ra bit taq wā
1	012104.mp3	wa mā tas `a lu hum 'a lai hi min ajr , in hu wa il lā żik rul lil 'ā la mīn
1	044021.mp3	wa il lam tu` mi nụ lī fa' ta zi lụn
1	026033.mp3	wa na za 'a ya da hụ fa i żā hi ya bai ḍā `u lin nā ẓi rīn
1	075015.mp3	wa lau al qā ma 'ā żī rah
1	037163.mp3	il lā man hu wa ṣā lil ja ḥīm
1	079012.mp3	qā lụ til ka i żang kar ra tun khā si rah
1	055057.mp3	fa bi `ay yi ā lā `i rab bi ku mā tu każ żi bān
1	016018.mp3	wa in ta 'ud dụ ni' ma tall llā hi lā tuḥ ṣụ hā , in nall llā ha la ga fụ rur ra ḥīm
1	026046.mp3	fa ul qi yas sa ḥa ra tu sā ji dīn
1	037165.mp3	wa in nā la naḥ nuṣ ṣāf fụn
1	037168.mp3	lau an na 'in da nā żik ram mi nal aw wa līn
1	019050.mp3	wa wa hab nā la hum mir raḥ ma ti nā wa ja 'al nā la hum li sā na ṣid qin 'a liy yā
1	086016.mp3	wa a kī du kai dā
1	037123.mp3	wa in na il yā sa la mi nal mur sa līn
1	033054.mp3	in tub dụ syai `an au tukh fụ hu fa in nall llā ha kā na bi kul li syai `in 'a lī mā
1	025035.mp3	wa la qad ā tai nā mụ sal ki tā ba wa ja 'al nā ma 'a hū a khā hu hā rụ na wa zī rā
1	036035.mp3	li ya` ku lụ min ṡa ma ri hī wa mā 'a mi lat hu ai dī him , a fa lā yasy ku rụn
1	050034.mp3	ud khu lụ hā bi sa lām , żā li ka yau mul khu lụd
1	023049.mp3	wa la qad ā tai nā mụ sal ki tā ba la 'al la hum yah ta dụn
1	037138.mp3	wa bil laīl , a fa lā ta' qi lụn
1	026211.mp3	wa mā yam ba gī la hum wa mā yas ta ṭī 'ụn
1	015077.mp3	in na fī żā li ka la `ā ya tal lil mu` mi nīn
1	021015.mp3	fa mā zā lat til ka da' wā hum ḥat tā ja 'al nā hum ḥa ṣī dan khā mi dīn
1	006117.mp3	in na rab ba ka hu wa a' la mu may ya ḍil lu 'an sa bī lih , wa hu wa a' la mu bil muh ta dīn
1	043067.mp3	al a khil lā `u yau ma `i żim ba' ḍu hum li ba' ḍin 'a duw wun il lal mut ta qīn
1	007113.mp3	wa jā `as sa ḥa ra tu fir 'au na qā lū in na la nā la `aj ran ing kun nā naḥ nul gā li bīn
1	085007.mp3	wa hum 'a lā mā yaf 'a lụ na bil mu` mi nī na syu hụd
1	113001.mp3	qul a 'ụ żu bi rab bil fa laq
1	036004.mp3	a lā ṣi rā ṭim mus ta qīm
1	002100.mp3	a wa kul la mā 'ā ha dụ 'ah dan na ba ża hụ fa rī qum min hum , bal ak ṡa ru hum lā yu` mi nụn
1	039031.mp3	ṡum ma in na kum yau mal qi yā ma ti 'in da rab bi kum takh ta ṣi mụn
1	037036.mp3	wa ya qụ lụ na a in nā la tā ri kū ā li ha ti nā li syā 'i rim maj nụn
1	050041.mp3	was ta mi' yau ma yu nā dil mu nā di mim ma kā ning qa rīb
1	055070.mp3	fī hin na khai rā tun ḥi sān
1	037103.mp3	fa lam mā as la mā wa tal la hụ lil ja bīn
1	053037.mp3	wa ib rā hī mal la żī waf fā
1	036039.mp3	wal qa ma ra qad dar nā hu ma nā zi la ḥat tā 'ā da kal 'ur jụ nil qa dīm
1	097002.mp3	wa mā ad rā ka mā lai la tul qadr
1	071019.mp3	wall llā hu ja 'a la la ku mul ar ḍa bi sā ṭā
1	085014.mp3	wa hu wal ga fụ rul wa dụd
1	021070.mp3	wa a rā dụ bi hī kai dan fa ja 'al nā hu mul akh sa rīn
1	051037.mp3	wa ta rak nā fī hā ā ya tal lil la żī na ya khā fụ nal 'a żā bal a līm
1	029056.mp3	yā 'i bā di yal la żī na ā ma nū in na ar ḍī wā si 'a tun fa iy yā ya fa' bu dụn
1	080017.mp3	qu ti lal in sā nu mā ak fa rah
1	017074.mp3	wa lau lā an ṡab bat nā ka la qad kit ta tar ka nu i lai him syai `ang qa lī lā
1	101003.mp3	wa mā ad rā ka mal qā ri 'ah
1	040024.mp3	i lā fir 'au na wa hā mā na wa qā rụ na fa qā lụ sā ḥi rung każ żāb
1	079038.mp3	wa ā ṡa ral ḥa yā tad dun yā
1	083004.mp3	a lā ya ẓun nu u lā `i ka an na hum mab 'ụ ṡụn
1	015042.mp3	in na 'i bā dī lai sa la ka 'a lai him sul ṭā nun il lā ma nit ta ba 'a ka mi nal gā wīn
1	021058.mp3	fa ja 'a la hum ju żā żan il lā ka bī ral la hum la 'al la hum i lai hi yar ji 'ụn
1	026187.mp3	fa as qiṭ 'a lai nā ki sa fam mi nas sa mā `i ing kun ta mi naṣ ṣā di qīn
1	002099.mp3	wa la qad an zal nā i lai ka ā yā tim bay yi nāt , wa mā yak fu ru bi hā il lal fā si qụn
1	043047.mp3	fa lam mā jā `a hum bi `ā yā ti nā i żā hum min hā yaḍ ḥa kụn
1	073009.mp3	rab bul masy ri qi wal mag ri bi lā i lā ha il lā hu wa fat ta khiż hu wa kī lā
1	090016.mp3	au mis kī nan żā mat ra bah
1	015094.mp3	faṣ da' bi mā tu` ma ru wa a' riḍ 'a nil musy ri kīn
1	011074.mp3	fa lam mā ża ha ba 'an ib rā hī mar rau 'u wa jā `at hul busy rā yu jā di lu nā fī qau mi lụṭ
1	092019.mp3	wa mā li `a ḥa din 'in da hụ min ni' ma tin tuj zā
1	027002.mp3	hu daw wa busy rā lil mu` mi nīn
1	035016.mp3	iy ya sya` yuż hib kum wa ya` ti bi khal qin ja dīd
1	076009.mp3	in na mā nuṭ 'i mu kum li waj hil lā hi lā nu rī du ming kum ja zā `aw wa lā syu kụ rā
1	051040.mp3	fa a khaż nā hu wa ju nụ da hụ fa na baż nā hum fil yam mi wa hu wa mu līm
1	043014.mp3	wa in nā i lā rab bi nā la mung qa li bụn
1	026062.mp3	qā la kal lā , in na ma 'i ya rab bī sa yah dīn
1	007083.mp3	fa an jai nā hu wa ah la hū il lam ra `a ta hụ kā nat mi nal gā bi rīn
1	053055.mp3	fa bi `ay yi ā lā `i rab bi ka ta ta mā rā
1	035038.mp3	in nall llā ha 'ā li mu gai bis sa mā wā ti wal arḍ , in na hụ 'a lī mum bi żā tiṣ ṣu dụr
1	037026.mp3	bal hu mul yau ma mus tas li mụn
1	056050.mp3	la maj mụ 'ụ na i lā mī qā ti yau mim ma' lụm
1	011071.mp3	wam ra `a tu hụ qā `i ma tun fa ḍa ḥi kat fa basy syar nā hā bi `is ḥā qa wa miw wa rā `i is ḥā qa ya' qụb
1	056067.mp3	bal naḥ nu mah rụ mụn
1	002077.mp3	a wa lā ya' la mụ na an nall llā ha ya' la mu mā yu sir rụ na wa mā yu' li nụn
1	015050.mp3	wa an na 'a żā bī hu wal 'a żā bul a līm
1	071002.mp3	qā la yā qau mi in nī la kum na żī rum mu bīn
1	080018.mp3	min ay yi syai `in kha la qah
1	074011.mp3	żar nī wa man kha laq tu wa ḥī dā
1	068046.mp3	am tas `a lu hum aj ran fa hum mim mag ra mim muṡ qa lụn
1	021020.mp3	yu sab bi ḥụ nal lai la wan na hā ra lā yaf tu rụn
1	026199.mp3	fa qa ra `a hụ 'a lai him mā kā nụ bi hī mu` mi nīn
1	067018.mp3	wa la qad każ ża bal la żī na ming qab li him fa kai fa kā na na kīr
1	074042.mp3	mā sa la ka kum fī sa qar
1	056043.mp3	wa ẓil lim miy yaḥ mụm
1	012016.mp3	wa jā `ū a bā hum 'i syā `ay yab kụn
1	091002.mp3	wal qa ma ri i żā ta lā hā
1	027031.mp3	al lā ta' lụ 'a lay ya wa` tụ nī mus li mīn
1	018083.mp3	wa yas `a lụ na ka 'an żil qar naīn , qul sa `at lụ 'a lai kum min hu żik rā
1	050026.mp3	al la żī ja 'a la ma 'all llā hi i lā han ā kha ra fa al qi yā hu fil 'a żā bisy sya dīd
1	074019.mp3	fa qu ti la kai fa qad dar
1	027026.mp3	all llā hu lā i lā ha il lā hu wa rab bul 'ar syil 'a ẓīm
1	026090.mp3	wa uz li fa til jan na tu lil mut ta qīn
1	026035.mp3	yu rī du ay yukh ri ja kum min ar ḍi kum bi siḥ ri hī fa mā żā ta` mu rụn
1	053062.mp3	fas ju dụ lil lā hi wa' bu dụ
1	050011.mp3	riz qal lil 'i bā di wa aḥ yai nā bi hī bal da tam mai tā , ka żā li kal khu rụj
1	031019.mp3	waq ṣid fī masy yi ka wag ḍuḍ min ṣau tik , in na ang ka ral aṣ wā ti la ṣau tul ḥa mīr
1	016113.mp3	wa la qad jā `a hum ra sụ lum min hum fa każ ża bụ hu fa a kha ża hu mul 'a żā bu wa hum ẓā li mụn
1	019095.mp3	wa kul lu hum ā tī hi yau mal qi yā ma ti far dā
1	070043.mp3	yau ma yakh ru jụ na mi nal aj dā ṡi si rā 'ang ka `an na hum i lā nu ṣu biy yụ fi ḍụn
1	037027.mp3	wa aq ba la ba' ḍu hum 'a lā ba' ḍiy ya ta sā `a lụn
1	074029.mp3	law wā ḥa tul lil ba syar
1	026195.mp3	bi li sā nin 'a ra biy yim mu bīn
1	068044.mp3	fa żar nī wa may yu każ żi bu bi hā żal ḥa dīṡ , sa nas tad ri ju hum min ḥai ṡu lā ya' la mụn
1	026113.mp3	in ḥi sā bu hum il lā 'a lā rab bī lau tasy 'u rụn
1	051044.mp3	fa 'a tau 'an am ri rab bi him fa a kha żat hu muṣ ṣā 'i qa tu wa hum yan ẓu rụn
1	026072.mp3	qā la hal yas ma 'ụ na kum iż tad 'ụn
1	036059.mp3	wam tā zul yau ma ay yu hal muj ri mụn
1	081015.mp3	fa lā uq si mu bil khun nas
1	026040.mp3	la 'al la nā nat ta bi 'us sa ḥa ra ta ing kā nụ hu mul gā li bīn
1	040041.mp3	wa yā qau mi mā lī ad 'ụ kum i lan na jā ti wa tad 'ụ na nī i lan nār
1	088025.mp3	in na i lai nā i yā ba hum
1	037053.mp3	a i żā mit nā wa kun nā tu rā baw wa 'i ẓā man a in nā la ma dī nụn
1	052034.mp3	fal ya` tụ bi ḥa dī ṡim miṡ li hī ing kā nụ ṣā di qīn
1	037086.mp3	a if kan ā li ḥa tan dụ nall llā hi tu rī dụn
1	054009.mp3	każ ża bat qab la hum qau mu nụ ḥin fa każ ża bụ 'ab da nā wa qā lụ maj nụ nuw waz du jir
1	010080.mp3	fa lam mā jā `as sa ḥa ra tu qā la la hum mụ sā al qụ mā an tum mul qụn
1	015071.mp3	qā la hā `u lā `i ba nā tī ing kun tum fā 'i līn
1	002241.mp3	wa lil mu ṭal la qā ti ma tā 'um bil ma' rụf , ḥaq qan 'a lal mut ta qīn
1	050040.mp3	wa mi nal lai li fa sab biḥ hu wa ad bā ras su jụd
1	027043.mp3	wa ṣad da hā mā kā nat ta' bu du min dụ nil lāh , in na hā kā nat ming qau ming kā fi rīn
1	069036.mp3	wa lā ṭa 'ā mun il lā min gis līn
1	006015.mp3	qul in nī a khā fu in 'a ṣai tu rab bī 'a żā ba yau min 'a ẓīm
1	068032.mp3	a sā rab bu nā ay yub di la nā khai ram min hā in nā i lā rab bi nā rā gi bụn
1	011080.mp3	qā la lau an na lī bi kum quw wa tan au ā wī i lā ruk nin sya dīd
1	077042.mp3	wa fa wā ki ha mim mā yasy ta hụn
1	095003.mp3	wa hā żal ba la dil a mīn
1	090001.mp3	lā uq si mu bi hā żal ba lad
1	022024.mp3	wa hu dū i laṭ ṭay yi bi mi nal qaụl , wa hu dū i lā ṣi rā ṭil ḥa mīd
1	034030.mp3	qul la kum mī 'ā du yau mil lā tas ta` khi rụ na 'an hu sā 'a taw wa lā tas taq di mụn
1	053036.mp3	am lam yu nab ba` bi mā fī ṣu ḥu fi mụ sā
1	052019.mp3	ku lụ wasy ra bụ ha nī `am bi mā kun tum ta' ma lụn
1	020005.mp3	ar raḥ mā nu 'a lal 'ar syis ta wā
1	022007.mp3	wa an nas sā 'a ta ā ti ya tul lā rai ba fī hā wa an nall llā ha yab 'a ṡu man fil qu bụr
1	028033.mp3	qā la rab bi in nī qa tal tu min hum naf san fa a khā fu ay yaq tu lụn
1	095005.mp3	ṡum ma ra dad nā hu as fa la sā fi līn
1	023017.mp3	wa la qad kha laq nā fau qa kum sab 'a ṭa rā `i qa wa mā kun nā 'a nil khal qi gā fi līn
1	026047.mp3	qā lū ā man nā bi rab bil 'ā la mīn
1	075002.mp3	wa lā uq si mu bin naf sil law wā mah
1	075032.mp3	wa lā king każ ża ba wa ta wal lā
1	077002.mp3	fal 'ā ṣi fā ti 'aṣ fā
1	068006.mp3	bi `ay yi ku mul maf tụn
1	071014.mp3	wa qad kha la qa kum aṭ wā rā
1	030059.mp3	ka żā li ka yaṭ ba 'ull llā hu 'a lā qu lụ bil la żī na lā ya' la mụn
1	038084.mp3	qā la fal ḥaq qu wal ḥaq qa a qụl
1	019041.mp3	waż kur fil ki tā bi ib rā hīm , in na hu kā na ṣid dī qan na biy yā
1	041041.mp3	in nal la żī na ka fa rụ biż żik ri lam mā jā `a hum , wa in na hụ la ki tā bun 'a zīz
1	055052.mp3	fī hi mā ming kul li fā ki ha tin zau jān
1	020013.mp3	wa a nakh tar tu ka fas ta mi' li mā yụ ḥā
1	016034.mp3	fa a ṣā ba hum say yi `ā tu mā 'a mi lụ wa ḥā qa bi him mā kā nụ bi hī yas tah zi `ụn
1	056065.mp3	lau na syā `u la ja 'al nā hu hu ṭā man fa ẓal tum ta fak ka hụn
1	056019.mp3	lā yu ṣad da 'ụ na 'an hā wa lā yun zi fụn
1	026111.mp3	qā lū a nu` mi nu la ka wat ta ba 'a kal ar ża lụn
1	020059.mp3	qā la mau 'i du kum yau muz zī na ti wa ay yuḥ sya ran nā su ḍu ḥā
1	011039.mp3	fa sau fa ta' la mụ na may ya` tī hi 'a żā buy yukh zī hi wa ya ḥil lu 'a lai hi 'a żā bum mu qīm
1	102006.mp3	la ta ra wun nal ja ḥīm
1	054047.mp3	in nal muj ri mī na fī ḍa lā liw wa su 'ur
1	021085.mp3	wa is mā 'ī la wa id rī sa wa żal kifl , kul lum mi naṣ ṣā bi rīn
1	075028.mp3	wa ẓan na an na hul fi rāq
1	073013.mp3	wa ṭa 'ā man żā guṣ ṣa tiw wa 'a żā ban a lī mā
1	085001.mp3	was sa mā `i żā til bu rụj
